operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
atan2,32,b22631a9,3fc00000,bf000000,b1dd978c,4
atan2,32,b22631a9,bf7fffff,08efef67,c0490fdb,4
atan2,32,b39bf6e7,3fc00000,bf000000,b34ff3df,4
atan2,32,b44d9ec4,3fc00000,bf000000,b4091483,4
atan2,32,b44d9ec4,e7182818,9f5b869e,c0490fdb,4
atan2,32,ba6cacea,3a6cacea,00000000,bf490fdb,4
atan2,32,ba6cacea,3fc00000,bf000000,ba1dc89b,4
atan2,32,beeb5ee4,3fc00000,bf000000,be9842b7,4
atan2,32,bf7fffff,3fc00000,bf000000,bf168756,4
atan2,32,bf7fffff,47af3a21,4965532e,b73b00c9,4
atan2,32,bf800000,3fc00000,bf000000,bf168757,4
atan2,32,bf800001,3fc00000,bf000000,bf168758,4
atan2,32,c581fb9c,3fc00000,bf000000,bfc90409,4
atan2,32,c581fb9c,625b2d1a,78292f83,a297d240,4
atan2,32,c71b3cc2,3fc00000,bf000000,bfc90e9e,4
atan2,32,c7af3a21,3fc00000,bf000000,bfc90f4e,4
atan2,32,c7af3a21,471b3cc2,97d525a7,bf93b01b,4
atan2,32,c965532e,3fc00000,bf000000,bfc90fcd,4
atan2,32,c965532e,e25b2d1a,a6323077,c0490fdb,4
atan2,32,d19d67b8,3fc00000,bf000000,bfc90fdb,4
atan2,32,d838ccf4,344d9ec4,beeb5ee4,bfc90fdb,4
atan2,32,d838ccf4,3fc00000,bf000000,bfc90fdb,4
atan2,32,e0b3935a,00000003,17d525a7,bfc90fdb,4
atan2,32,e0b3935a,3fc00000,bf000000,bfc90fdb,4
atan2,32,e0b3935a,80800000,7a3cf458,bfc90fdb,4
atan2,32,e0b3935a,e7182818,6106500d,c0490d7e,4
atan2,32,e0b3935a,e9ebacb7,f8292f83,c0490fce,4
atan2,32,e106500d,06d22c3c,7f7fffff,bfc90fdb,4
atan2,32,e106500d,3fc00000,bf000000,bfc90fdb,4
atan2,32,e25b2d1a,06d22c3c,9fa85f66,bfc90fdb,4
atan2,32,e25b2d1a,3fc00000,bf000000,bfc90fdb,4
atan2,32,e261a7e2,3fc00000,bf000000,bfc90fdb,4
atan2,32,e587afeb,3fc00000,bf000000,bfc90fdb,4
atan2,32,e7182818,3fc00000,bf000000,bfc90fdb,4
atan2,32,e7182818,80000001,c965532e,bfc90fdb,4
atan2,32,e9ebacb7,3fc00000,bf000000,bfc90fdb,4
atan2,32,ee369252,3f7fffff,c581fb9c,bfc90fdb,4
atan2,32,ee369252,3fc00000,bf000000,bfc90fdb,4
atan2,32,ee369252,80800000,4581fb9c,bfc90fdb,4
atan2,32,ee78ef49,3fc00000,bf000000,bfc90fdb,4
atan2,32,ee78ef49,80000003,17d525a7,bfc90fdb,4
atan2,32,f8292f83,3fc00000,bf000000,bfc90fdb,4
atan2,32,fa3cf458,1fa85f66,00000003,bfc90fdb,4
atan2,32,fa3cf458,3fc00000,bf000000,bfc90fdb,4
atan2,32,fa3cf458,9d7d50b0,8e12d6f9,bfc90fdb,4
atan2,32,ff7fffff,3fc00000,bf000000,bfc90fdb,4
sinh,32,00000000,00000000,00000000,00000000,4
sinh,32,24800000,00000000,00000000,24800000,4
sinh,32,33800000,00000000,00000000,33800000,4
sinh,32,3dcccccd,00000000,00000000,3dcd243a,4
sinh,32,3f000000,00000000,00000000,3f056680,4
sinh,32,3f400000,00000000,00000000,3f528359,4
sinh,32,3f800000,00000000,00000000,3f966cfe,4
sinh,32,40000000,00000000,00000000,40681e7b,4
sinh,32,41a00000,00000000,00000000,4d675844,4
sinh,32,42b00000,00000000,00000000,7e7882b7,4
sinh,32,42d00000,00000000,00000000,7f800000,4
sinh,32,44318000,00000000,00000000,7f800000,4
sinh,32,a4800000,00000000,00000000,a4800000,4
sinh,32,b3800000,00000000,00000000,b3800000,4
sinh,32,bdcccccd,00000000,00000000,bdcd243a,4
sinh,32,bf000000,00000000,00000000,bf056680,4
sinh,32,bf400000,00000000,00000000,bf528359,4
sinh,32,bf800000,00000000,00000000,bf966cfe,4
sinh,32,c0000000,00000000,00000000,c0681e7b,4
sinh,32,c1a00000,00000000,00000000,cd675844,4
sinh,32,c2b00000,00000000,00000000,fe7882b7,4
sinh,32,c2d00000,00000000,00000000,ff800000,4
sinh,32,c4318000,00000000,00000000,ff800000,4
sinh,32,c43a4000,00000000,00000000,ff800000,4
sinh,32,c47a0000,00000000,00000000,ff800000,4
cosh,32,00000000,00000000,00000000,3f800000,4
cosh,32,24800000,00000000,00000000,3f800000,4
cosh,32,33800000,00000000,00000000,3f800000,4
cosh,32,3dcccccd,00000000,00000000,3f80a3fa,4
cosh,32,3f000000,00000000,00000000,3f90560c,4
cosh,32,3f400000,00000000,00000000,3fa5b82f,4
cosh,32,3f800000,00000000,00000000,3fc583ab,4
cosh,32,40000000,00000000,00000000,4070c7d0,4
cosh,32,41a00000,00000000,00000000,4d675844,4
cosh,32,42b00000,00000000,00000000,7e7882b7,4
cosh,32,42d00000,00000000,00000000,7f800000,4
cosh,32,44318000,00000000,00000000,7f800000,4
cosh,32,a4800000,00000000,00000000,3f800000,4
cosh,32,b3800000,00000000,00000000,3f800000,4
cosh,32,bdcccccd,00000000,00000000,3f80a3fa,4
cosh,32,bf000000,00000000,00000000,3f90560c,4
cosh,32,bf400000,00000000,00000000,3fa5b82f,4
cosh,32,bf800000,00000000,00000000,3fc583ab,4
cosh,32,c0000000,00000000,00000000,4070c7d0,4
cosh,32,c1a00000,00000000,00000000,4d675844,4
cosh,32,c2b00000,00000000,00000000,7e7882b7,4
cosh,32,c2d00000,00000000,00000000,7f800000,4
cosh,32,c4318000,00000000,00000000,7f800000,4
cosh,32,c43a4000,00000000,00000000,7f800000,4
cosh,32,c47a0000,00000000,00000000,7f800000,4
tanh,32,00000000,00000000,00000000,00000000,4
tanh,32,24800000,00000000,00000000,24800000,4
tanh,32,33800000,00000000,00000000,33800000,4
tanh,32,3dcccccd,00000000,00000000,3dcc1ebc,4
tanh,32,3f000000,00000000,00000000,3eec9a9f,4
tanh,32,3f400000,00000000,00000000,3f22991f,4
tanh,32,3f800000,00000000,00000000,3f42f7d6,4
tanh,32,40000000,00000000,00000000,3f76ca83,4
tanh,32,41a00000,00000000,00000000,3f800000,4
tanh,32,42b00000,00000000,00000000,3f800000,4
tanh,32,42d00000,00000000,00000000,3f800000,4
tanh,32,44318000,00000000,00000000,3f800000,4
tanh,32,a4800000,00000000,00000000,a4800000,4
tanh,32,b3800000,00000000,00000000,b3800000,4
tanh,32,bdcccccd,00000000,00000000,bdcc1ebc,4
tanh,32,bf000000,00000000,00000000,beec9a9f,4
tanh,32,bf400000,00000000,00000000,bf22991f,4
tanh,32,bf800000,00000000,00000000,bf42f7d6,4
tanh,32,c0000000,00000000,00000000,bf76ca83,4
tanh,32,c1a00000,00000000,00000000,bf800000,4
tanh,32,c2b00000,00000000,00000000,bf800000,4
tanh,32,c2d00000,00000000,00000000,bf800000,4
tanh,32,c4318000,00000000,00000000,bf800000,4
tanh,32,c43a4000,00000000,00000000,bf800000,4
tanh,32,c47a0000,00000000,00000000,bf800000,4
remainder,32,00000000,3fc00000,bf000000,00000000,0
remainder,32,00000001,3fc00000,bf000000,00000001,0
remainder,32,00000002,3fc00000,bf000000,00000002,0
remainder,32,00000003,3fc00000,bf000000,00000003,0
remainder,32,00000003,6261a7e2,80000000,00000003,0
remainder,32,007fffff,3fc00000,bf000000,007fffff,0
remainder,32,00800000,3fc00000,bf000000,00800000,0
remainder,32,00800001,00800001,00800000,00000000,0
remainder,32,00800001,3fc00000,bf000000,00800001,0
remainder,32,06d22c3c,3fc00000,bf000000,06d22c3c,0
remainder,32,06d22c3c,80800001,9f5b869e,803c5a46,0
remainder,32,0783c812,3fc00000,bf000000,0783c812,0
remainder,32,0783c812,ee369252,322631a9,0783c812,0
remainder,32,08efef67,3fc00000,bf000000,08efef67,0
remainder,32,08efef67,519d67b8,1fa85f66,08efef67,0
remainder,32,0e12d6f9,3fc00000,bf000000,0e12d6f9,0
remainder,32,0e12d6f9,c7af3a21,1fa85f66,0e12d6f9,0
remainder,32,0e12d6f9,c7af3a21,97d525a7,0e12d6f9,0
remainder,32,0e12d6f9,e0b3935a,a6323077,0e12d6f9,0
remainder,32,17d525a7,3fc00000,bf000000,17d525a7,0
remainder,32,1897e8c9,3fc00000,bf000000,1897e8c9,0
remainder,32,1a97ccdd,00800001,b39bf6e7,800cc90c,0
remainder,32,1a97ccdd,3fc00000,bf000000,1a97ccdd,0
remainder,32,1d7d50b0,3fc00000,bf000000,1d7d50b0,0
remainder,32,1d7d50b0,9d7d50b0,86d22c3c,00000000,0
remainder,32,1f5b869e,3fc00000,bf000000,1f5b869e,0
remainder,32,1f5b869e,b22631a9,8783c812,1f5b869e,0
remainder,32,1fa85f66,3fc00000,bf000000,1fa85f66,0
remainder,32,1fa85f66,471b3cc2,08efef67,1fa85f66,0
remainder,32,2494c35a,3fc00000,bf000000,2494c35a,0
remainder,32,26323077,3fc00000,bf000000,26323077,0
remainder,32,26323077,ae344ded,00000003,26323077,0
remainder,32,26323077,d19d67b8,007fffff,26323077,0
remainder,32,2e344ded,3fc00000,bf000000,2e344ded,0
remainder,32,322631a9,3fc00000,bf000000,322631a9,0
remainder,32,339bf6e7,3fc00000,bf000000,339bf6e7,0
remainder,32,344d9ec4,2494c35a,3eeb5ee4,a2d2c760,0
remainder,32,344d9ec4,3fc00000,bf000000,344d9ec4,0
remainder,32,3a6cacea,3fc00000,bf000000,3a6cacea,0
remainder,32,3a6cacea,7f7fffff,17d525a7,3a6cacea,0
remainder,32,3a6cacea,b39bf6e7,e25b2d1a,32cc13dc,0
remainder,32,3eeb5ee4,3fc00000,bf000000,3eeb5ee4,0
remainder,32,3f7fffff,3fc00000,bf000000,bf000001,0
remainder,32,3f800000,3fc00000,bf000000,bf000000,0
remainder,32,3f800000,7a3cf458,9fa85f66,3f800000,0
remainder,32,3f800001,3fc00000,bf000000,befffffc,0
remainder,32,3f800001,6e78ef49,1a97ccdd,3f800001,0
remainder,32,3f800001,fa3cf458,5838ccf4,3f800001,0
remainder,32,4581fb9c,3fc00000,bf000000,bd480000,0
remainder,32,471b3cc2,3fc00000,bf000000,be780000,0
remainder,32,47af3a21,3fc00000,bf000000,be780000,0
remainder,32,47af3a21,80000003,06d22c3c,80000001,0
remainder,32,4965532e,3fc00000,bf000000,be000000,0
remainder,32,519d67b8,00000003,00000001,00000000,0
remainder,32,519d67b8,2494c35a,8783c812,a2ad9fc0,0
remainder,32,519d67b8,3fc00000,bf000000,00000000,0
remainder,32,5838ccf4,3fc00000,bf000000,3f000000,0
remainder,32,60b3935a,3fc00000,bf000000,bf000000,0
remainder,32,60b3935a,6261a7e2,9d7d50b0,60b3935a,0
remainder,32,6106500d,3fc00000,bf000000,3f000000,0
remainder,32,625b2d1a,3fc00000,bf000000,3f000000,0
remainder,32,6261a7e2,3fc00000,bf000000,00000000,0
remainder,32,6587afeb,3fc00000,bf000000,bf000000,0
remainder,32,6587afeb,6e369252,86d22c3c,6587afeb,0
remainder,32,67182818,3fc00000,bf000000,00000000,0
remainder,32,69ebacb7,3fc00000,bf000000,bf000000,0
remainder,32,6e369252,3fc00000,bf000000,3f000000,0
remainder,32,6e78ef49,3fc00000,bf000000,3f000000,0
remainder,32,78292f83,3fc00000,bf000000,3f000000,0
remainder,32,7a3cf458,3fc00000,bf000000,bf000000,0
remainder,32,7f7fffff,3fc00000,bf000000,00000000,0
remainder,32,80000000,3fc00000,bf000000,80000000,0
remainder,32,80000001,06d22c3c,1897e8c9,80000001,0
remainder,32,80000001,3fc00000,bf000000,80000001,0
remainder,32,80000002,00800000,b44d9ec4,80000002,0
remainder,32,80000002,1897e8c9,e25b2d1a,80000002,0
remainder,32,80000002,3fc00000,bf000000,80000002,0
remainder,32,80000003,3fc00000,bf000000,80000003,0
remainder,32,807fffff,3fc00000,bf000000,807fffff,0
remainder,32,807fffff,d19d67b8,b22631a9,807fffff,0
remainder,32,80800000,3f800001,00800001,80800000,0
remainder,32,80800000,3fc00000,bf000000,80800000,0
remainder,32,80800000,ae344ded,e0b3935a,80800000,0
remainder,32,80800001,3fc00000,bf000000,80800001,0
remainder,32,80800001,a494c35a,e25b2d1a,80800001,0
remainder,32,86d22c3c,3fc00000,bf000000,86d22c3c,0
remainder,32,8783c812,3fc00000,bf000000,8783c812,0
remainder,32,88efef67,3fc00000,bf000000,88efef67,0
remainder,32,8e12d6f9,1a97ccdd,fa3cf458,8e12d6f9,0
remainder,32,8e12d6f9,3fc00000,bf000000,8e12d6f9,0
remainder,32,8e12d6f9,a494c35a,1f5b869e,8e12d6f9,0
remainder,32,97d525a7,3fc00000,bf000000,97d525a7,0
remainder,32,9897e8c9,3fc00000,bf000000,9897e8c9,0
remainder,32,9a97ccdd,3fc00000,bf000000,9a97ccdd,0
remainder,32,9d7d50b0,3fc00000,bf000000,9d7d50b0,0
remainder,32,9f5b869e,3fc00000,bf000000,9f5b869e,0
remainder,32,9f5b869e,8783c812,7a3cf458,85721a40,0
remainder,32,9fa85f66,3fc00000,bf000000,9fa85f66,0
remainder,32,a494c35a,3fc00000,bf000000,a494c35a,0
remainder,32,a6323077,007fffff,3f800000,800c1e19,0
remainder,32,a6323077,3fc00000,bf000000,a6323077,0
remainder,32,ae344ded,3fc00000,bf000000,ae344ded,0
remainder,32,b22631a9,3fc00000,bf000000,b22631a9,0
remainder,32,b39bf6e7,1a97ccdd,bf7fffff,993f3cf8,0
remainder,32,b39bf6e7,3fc00000,bf000000,b39bf6e7,0
remainder,32,b44d9ec4,3fc00000,bf000000,b44d9ec4,0
remainder,32,ba6cacea,00800001,3f800001,80135318,0
remainder,32,ba6cacea,3fc00000,bf000000,ba6cacea,0
remainder,32,ba6cacea,e106500d,47af3a21,ba6cacea,0
remainder,32,beeb5ee4,3fc00000,bf000000,beeb5ee4,0
remainder,32,bf7fffff,3fc00000,bf000000,3f000001,0
remainder,32,bf800000,3fc00000,bf000000,3f000000,0
remainder,32,bf800001,3fc00000,bf000000,3efffffc,0
remainder,32,bf800001,5838ccf4,5838ccf4,bf800001,0
remainder,32,bf800001,e25b2d1a,00000003,bf800001,0
remainder,32,c581fb9c,3fc00000,bf000000,3d480000,0
remainder,32,c71b3cc2,3fc00000,bf000000,3e780000,0
remainder,32,c7af3a21,0e12d6f9,ff7fffff,8d44633c,0
remainder,32,c7af3a21,3fc00000,bf000000,3e780000,0
remainder,32,c965532e,3fc00000,bf000000,3e000000,0
remainder,32,c965532e,e25b2d1a,00000003,c965532e,0
remainder,32,d19d67b8,3fc00000,bf000000,80000000,0
remainder,32,d838ccf4,3fc00000,bf000000,bf000000,0
remainder,32,e0b3935a,1897e8c9,3a6cacea,954df800,0
remainder,32,e0b3935a,3fc00000,bf000000,3f000000,0
remainder,32,e106500d,3fc00000,bf000000,bf000000,0
remainder,32,e25b2d1a,3fc00000,bf000000,bf000000,0
remainder,32,e261a7e2,3fc00000,bf000000,80000000,0
remainder,32,e587afeb,3fc00000,bf000000,3f000000,0
remainder,32,e587afeb,d19d67b8,08efef67,cfa40300,0
remainder,32,e7182818,3fc00000,bf000000,80000000,0
remainder,32,e9ebacb7,3fc00000,bf000000,3f000000,0
remainder,32,ee369252,3fc00000,bf000000,bf000000,0
remainder,32,ee369252,b39bf6e7,3f7fffff,31f6bb60,0
remainder,32,ee78ef49,3fc00000,bf000000,bf000000,0
remainder,32,ee78ef49,bf7fffff,ee369252,befc77a4,0
remainder,32,ee78ef49,e587afeb,26323077,64dac870,0
remainder,32,f8292f83,3fc00000,bf000000,bf000000,0
remainder,32,fa3cf458,3fc00000,bf000000,3f000000,0
remainder,32,ff7fffff,3fc00000,bf000000,80000000,0
floor,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0010000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0010000000000001,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,15b055129774438e,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,0000000000000000,0
floor,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
floor,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
floor,64,428751af083131fd,3ff8000000000000,bfe0000000000000,428751af08313000,0
floor,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,43e10056bbab3e5a,0
floor,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,4df46ba57d9882c2,0
floor,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,4ee2d875e4d7838f,0
floor,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,513d040b353e09fc,0
floor,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,5290b90cad6b1ffa,0
floor,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,572f37d80ba1f344,0
floor,64,61a929380f742528,3ff8000000000000,bfe0000000000000,61a929380f742528,0
floor,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,61adc15515f0ca72,0
floor,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,6c0615ddda3f5004,0
floor,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,77032deda4b1ce6a,0
floor,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ed49f467cf0a5fe,0
floor,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,7f040811fd613a83,0
floor,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,7f26414c8d16a09b,0
floor,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,7fefffffffffffff,0
floor,64,8000000000000000,3ff8000000000000,bfe0000000000000,8000000000000000,0
floor,64,8000000000000001,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8000000000000002,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8000000000000003,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8010000000000000,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8010000000000001,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,95b055129774438e,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bff0000000000000,0
floor,64,bff0000000000001,3ff8000000000000,bfe0000000000000,c000000000000000,0
floor,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,c28751af08313800,0
floor,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,c3e10056bbab3e5a,0
floor,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,cdf46ba57d9882c2,0
floor,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,cee2d875e4d7838f,0
floor,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,d13d040b353e09fc,0
floor,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,d290b90cad6b1ffa,0
floor,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,d72f37d80ba1f344,0
floor,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,e1a929380f742528,0
floor,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,e1adc15515f0ca72,0
floor,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,ec0615ddda3f5004,0
floor,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,f7032deda4b1ce6a,0
floor,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,fed49f467cf0a5fe,0
floor,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,ff040811fd613a83,0
floor,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,ff26414c8d16a09b,0
floor,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,ffefffffffffffff,0
ceil,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,0
ceil,64,0000000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0000000000000002,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0000000000000003,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0010000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0010000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,15b055129774438e,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
ceil,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,4000000000000000,0
ceil,64,428751af083131fd,3ff8000000000000,bfe0000000000000,428751af08313800,0
ceil,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,43e10056bbab3e5a,0
ceil,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,4df46ba57d9882c2,0
ceil,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,4ee2d875e4d7838f,0
ceil,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,513d040b353e09fc,0
ceil,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,5290b90cad6b1ffa,0
ceil,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,572f37d80ba1f344,0
ceil,64,61a929380f742528,3ff8000000000000,bfe0000000000000,61a929380f742528,0
ceil,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,61adc15515f0ca72,0
ceil,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,6c0615ddda3f5004,0
ceil,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,77032deda4b1ce6a,0
ceil,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ed49f467cf0a5fe,0
